headline,true,pred,correct,margin
"Middle-Class Tax Cuts Extension Approved WASHINGTON Sept. 23, 2004 - Legislation to extend several popular middle class tax cuts cleared a House-Senate conference and could be on President Bush #39;s desk within days, handing him a major legislative ",Business,Business,True,0.0007755269216048744
"Motorola realigns mission Motorola Inc. Tuesday sliced about 1,000 jobs at its Schaumburg headquarters, Deer Park and elsewhere while posting hundreds of new jobs to strengthen its mission to produce seamless mobility products.",Business,Business,True,0.0012832731490319826
"VITAL SIGNS Update: The Evidence on Revenge Mounts he evidence is increasing that revenge in fact brings pleasure. In the latest study, players who were unfairly treated in a game involving money, trust and cooperation got a measurable kick out of punishing their partners.",Sci/Tech,Sci/Tech,True,0.0013208243923168994
"Australian Wheat Farmers Brace for Huge Locust Plague (Reuters) Reuters - Australia's wheat farmers, fresh from\battling the country's worst drought in a century, are now\threatened by a plague of locusts which have already begun to\hatch from a sprawling ""nursery"" in the country's outback.",Sci/Tech,Sci/Tech,True,0.0045080579127204645
"More Is Not Necessarily Better magine if one company controlled the card catalog of every library in the world. The influence it would have over what people see, read and discuss would be enormous.",Sci/Tech,Sci/Tech,True,0.00513189934172914
AOL Plagues Time Warner The 5-year chart for Motley Fool Stock Advisor recommendation Time Warner (NYSE: TWX) fails to show the fantastic success of the Lord of the Rings trilogy and the Harry Potter series of films.,Business,Business,True,0.008819689185939394
"Yahoo Announces Mobile Deal with Nextel Yahoo Inc. (YHOO.O: Quote, Profile, Research) said on Tuesday it will provide mobile Internet services to Nextel Communications Inc.",Sci/Tech,Sci/Tech,True,0.009184237740134549
Financial firms compare notes on disaster recovery Executives at eight leading financial services firms met earlier this year to share their disaster recovery strategies -- and found that they all face many of the same issues.,Sci/Tech,Sci/Tech,True,0.010673829684261782
"President Sarkozy? France's popular Finance Minister is leaving government to make a bid for president of his party. But that's just for starters. In an exclusive interview, Nicolas Sarkozy tells TIME why his next stop will be the Elys eacute;e",World,World,True,0.013823308597391115
"CKE #39;s Monster CKE Restaurants (NYSE: CKR) seems to think that consumers can #39;t get enough hamburger, and so far it has been right. However, its Hardee #39;s chain may be reaching the point where it #39;s saturating the market with red meat.",Business,Business,True,0.015704426790001003
"NTSB warns of near airplane collisions On a clear day in Los Angeles last August there was a close call that almost ended in disaster. Tuesday, the NTSB released animation and radio transmissions, revealing a Southwest 737 cleared ",Business,Business,True,0.016222197591767906
"Vote Audit Confirms Chavez Recall Win Fair-Official (Reuters) Reuters - An audit done by\international observers has confirmed that President Hugo\Chavez beat a recall referendum and that the vote was fair, an\electoral council official said on Saturday.",World,World,True,0.01657618519249432
Japanese carrier KDDI to tie up with BT on data communications (AFP) AFP - Japan's number two telecoms operator KDDI said it had agreed with major British carrier BT to join hands on international data communications services for corporate clients.,World,World,True,0.018701771978828996
"Australia May Say Goodbye to Cowboy Hats (AP) AP - The sweat-stained felt hats worn by Australian cowboys, as much a part of the Outback as kangaroos and sun-baked soil, may be heading for the history books. They fail modern industrial safety standards.",World,World,True,0.020132140363366413
US rejects climate policy attacks The US defends its decision not to sign up to the Kyoto climate change treaty with an attack on Europe's record.,World,World,True,0.020579198382312314
"Miss Peru Wins World Beauty Title Miss Peru, Maria Julia Mantilla Garcia, was crowned Miss World 2004 at a glittering event held in China. Miss Dominican Republic Claudia Julissa Cruz Rodriguez was the first runner-up, and Miss USA Nancy Randall was third.",Sports,Sports,True,0.030524161331168198
"Navy cruises past overmatched Army With the president in attendance, senior fullback Kyle Eckel rushed for a career-high 179 yards as Navy defeated Army for the fifth time in six years.",Sports,Sports,True,0.0372232703387374
Revealed: why refs get it wrong A STUDY has confirmed what football fans have suspected for years - referees get offside decisions wrong because they cannot see whats happening on the park.,Sports,Sports,True,0.044502272757116046
"Underneath the competition, sportsmanship ethic prevails Many athletes exude ideals of Games, from embraces in the pool to a fencing timeout. By Mark Sappenfield  Staff writer of The Christian Science Monitor.",Sports,Sports,True,0.05863617196217308
"Criminal charges anticipated in fatal traffic collision ADA, Okla. -- A hit-and-run driver allegedly involved in a traffic collision that killed an East Central University football player from Texas surrendered to authorities Monday and will face murder charges ",Sports,Sports,True,0.05976085438584888
