headline,true,pred,correct,margin
"NASA To Test Laser Communications With Mars Spacecraft (SPACE.com) SPACE.com - Work is underway to establish the first interplanetary laser communication link. The  #36;300 million NASA experiment, if successful, will connect robotic spacecraft at Mars with scientists back on Earth via a beam of light traveling some 300 million kilometers.",Sci/Tech,Sci/Tech,True,5.419924713351998
"UN suspends aid operations in South Darfur after killing of workers (Canadian Press) Canadian Press - KHARTOUM, Sudan (AP) - The United Nations has suspended its humanitarian operations in Sudan's troubled South Darfur area following a shooting that killed two aid workers, the agency said Monday.",World,World,True,5.371419958763795
"India's prime minister offers unconditional talks over Kashmir (Canadian Press) Canadian Press - SRINAGAR, India (AP) - Prime Minister Manmohan Singh vowed Wednesday to press forward with peace talks on the disputed Kashmir region, saying he was ready to hold unconditional talks ""with anyone and everyone.""",World,World,True,5.217089706178321
"Berlusconi talks terrorism with Thai PM (AFP) AFP - Italian Prime Minister Silvio Berlusconi and his Thai counterpart Thaksin Shinawatra held talks on international terrorism, the situation in Iraq and reform of the United Nations, his office said.",World,World,True,5.182507187601352
"Britain's press split over Blair speech (AFP) AFP - Britain's press was divided after Prime Minister Tony Blair's annual speech to the Labour Party conference, some giving him credit for admitting the intelligence was wrong over Saddam Hussein's alleged weapons of mass destruction, while others slated him for refusing to apologise over the war in Iraq.",World,World,True,5.145445332324636
"Death toll in Darfur region of Sudan could reach 300,000, U.S. official says (Canadian Press) Canadian Press - GENEVA (AP) - The mounting death toll in Sudan's conflict-ravaged Darfur region could rise six-fold by the end of the year, hitting 300,000, a senior U.S. aid official said Monday.",World,World,True,5.119144045988956
"Heinz Profit Meets Forecasts; Shares Rise  CHICAGO (Reuters) - Ketchup maker H.J. Heinz Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HNZ.N target=/stocks/quickinfo/fullquote""&gt;HNZ.N&lt;/A&gt; on  Tuesday said quarterly profit rose 7.8 percent, excluding a  year-earlier tax benefit, as demand for new products such as  Ore-Ida Extra Crispy fries boosted sales.",Business,Business,True,4.935498831334218
"CommScope Says Costs Rise, Sales to Fall  NEW YORK (Reuters) - Communications cable maker CommScope  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CTV.N target=/stocks/quickinfo/fullquote""&gt;CTV.N&lt;/A&gt; on Monday projected higher fourth-quarter costs  and lower sales at an Omaha manufacturing subsidiary, losing  nearly a quarter of its stock market value in after-market  trading.",Business,Business,True,4.914406066544152
"Cerberus to Buy LNR for \$1.9 Billion  NEW YORK (Reuters) - Private investor Cerberus Capital  Management LP has agreed to buy real estate investment and  management company LNR Property Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LNR.N target=/stocks/quickinfo/fullquote""&gt;LNR.N&lt;/A&gt; for \$1.92 billion  in cash.",Business,Business,True,4.7805743060299655
"Is Google the Next Netscape? Microsoft is trailing badly in the search-engine wars.  But Google, Yahoo and other search powers shouldn't rest too easy. Remember what happened to Netscape? &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,Sci/Tech,True,4.7431278359997
