headline,true,pred,correct,margin
"Reports Point to Proof of Global Warming (AP) AP - Global warming has had little noticeable impact in Washington, D.C. Politicians in the nation's capital have been reluctant to set limits on the carbon dioxide pollution that is expected to warm the planet by 4 to 7 degrees Fahrenheit during the next century, citing uncertainty about the severity of the threat.",Sci/Tech,Sci/Tech,True,1.295526515381212
Fergie toasts 1 000 games Sir Alex Ferguson looked set to spend Wednesday with a splitting headache after threatening to toast his victorious 1 000th game in charge of Manchester United in epic fashion.,Sports,Sports,True,2.197163986956767
'Halo 2' clears record \$125 million in first day Lofty figure backs up predictions that game would eclipse even the biggest Hollywood openings.,Sci/Tech,Sci/Tech,True,0.576925626716123
"Britain #39;s  #39;9/11 #39; foiled by security forces Story in full AN AL-QAEDA terror plot involving aircraft being flown simultaneously into the towers of Canary Wharf and Heathrow Airport has been foiled by British security forces, it emerged last night.",World,World,True,1.6216734872973608
"FDA Reviewers Mixed Over Two New Cancer Drugs  WASHINGTON (Reuters) - U.S. Food and Drug Administration  staff reviewers on Tuesday questioned clinical data for  non-Hodgkin's lymphoma drug Marqibo, made by Inex  Pharmaceuticals Corp. and Enzon Pharmaceuticals Inc. .",Business,Business,True,2.685603996599432
"Winter heating costs expected to top \$1,000 on average Residential heating costs are projected to soar this winter to more than \$1,000 on average because of higher fuel prices and colder weather, the government said yesterday.",Business,Business,True,0.9753962519978486
"Aide: Arafat Not In Coma, In ICU (CBS/AP) A senior aide to Yasser Arafat said early Sunday that the ailing Palestinian leader was not comatose but still in intensive care.",World,World,True,2.03823765833762
"Yahoo Details Desktop Search Plans; Ask Jeeves  amp; MSN Launch This &lt;b&gt;...&lt;/b&gt; Yahoo has announced that it will release a desktop search product after the New Year, putting the search engine firmly in the desktop search race that Google kicked off earlier this year and that other major search engines have already declared that they ",Sci/Tech,Sci/Tech,True,2.9326828434295744
Four saved from death #39;s jaws  by a pod of dolphins FOUR swimmers confronted by a great white shark off the coast of New Zealand were saved by dolphins that came to their rescue. The three-metre (10ft) shark came ,World,World,True,0.47911624794699526
Bin Laden tells followers to hit West #39;s oil supplies Dubai: Osama bin Laden on Thursday called on his fighters to strike Gulf oil supplies and warned Saudi leaders they risked a popular uprising in an audio message said to be by the Western world #39;s most wanted terror mastermind.,World,World,True,1.1887999672264453
