headline,true,pred
"Bangalore Thrives, Chokes on Outsourcing  BANGALORE, India (Reuters) - When narrow colonial-era  streets get jammed with evening traffic in India's technology  capital, the radio disc jockey turns agony aunt.",Business,World
"Jury Selection Begins in Kobe Bryant Case EAGLE, Colo. - After 14 months of sordid headlines and days of hearings that left unanswered questions, Kobe Bryant's sexual assault trial was to begin with hundreds of people scheduled to arrive for the first wave of jury selection...",World,Sports
"WTO rules against EU sugar subsidies, bloc to appeal (AFP) AFP - The European Union has confirmed that the World Trade Organization has ruled its subsidies for sugar production are illegal, but said it would appeal.",World,Business
Scientists work to protect crops SUFFOLK -- Virginia Tech scientists are preparing to protect the state #39;s largest crop from a disease with strong potential to do damage.,Business,Sci/Tech
"Infineon Revs Up, But Slowdown Coming Memory was little help to Munich, Germanys Infineon Technologies AG in its now closed fiscal Q4. The company reported Q4 revenues of \$2.",Business,Sci/Tech
"Consumer Prices Climb; Jobless Claims Up WASHINGTON - Consumer prices rose just 0.1 percent in August, a sign that inflation poses no immediate risk to the economy.    The over-the-month-increase in the Consumer Price Index, the government's most closely watched inflation gauge, came after prices dipped by 0.1 percent in July, the Labor Department reported Thursday...",World,Business
"QRS Spurns JDA, Chooses Inovis QRS received five unsolicited offers throughout the summer, one from a shareholder of the company. But Inovis won the deal with a \$7-per-share offer.",Business,Sci/Tech
"Moving music off your PC? New gadgets abound As personal computers with broadband Internet connections become an increasingly popular way for Americans to acquire music, high-tech companies are rushing to offer systems for getting music out of the PC and onto the stereo.",Business,Sci/Tech
Tendulkar equals world record for test centuries (Reuters) Reuters - Sachin Tendulkar smashed his 34th test century to equal Sunil Gavaskar's world record in the first test against Bangladesh on Saturday.,World,Sports
"Effort Intensifies to Secure Penn Station (AP) AP - Trash cans are welded shut, armed guards are watching rail yards and thousands of cops are patrolling Penn Station. North America's busiest train station is the epicenter of the city's largest police deployment in memory.",World,Sci/Tech
